V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class,scaled_amount,scaled_time
0.457845399,1.373769481,-0.488926009,2.805350941,1.77738606,0.10049206,1.29501592,-0.135857218,-1.695822456,0.955004467,-1.702228401,-0.240056328,0.456475053,0.139567417,-1.890974493,0.372379299,-0.798201085,-0.697061608,-1.497152233,-0.264704752,0.105593016,0.371014424,0.051104717,0.401524197,-0.724765817,-0.202880696,0.092123881,0.094955854,1,-0.4528230543188864,0.32694063996407646
-3.586963862,2.609127038,-5.568577208,3.631946953,-4.543589711,-0.157899075,-4.089127668,2.417305144,-3.239900975,-5.822449156,3.369186052,-5.691925786,0.287371391,-5.413786691,-0.555549925,-5.863661713,-11.14324102,-3.480939553,2.794333404,-0.178533964,1.024422834,0.428756482,0.182032121,-0.534597883,0.168933495,-0.149843614,0.685517241,-0.299728379,1,1.021018622040695,-0.654997026489045
-6.423306456,1.658514509,-5.866439564,2.052064402,-0.615816843,-3.372265711,-5.036555755,2.643106015,-2.274630047,-7.04922936,3.916802557,-4.481279599,-1.027479327,-7.113872782,-0.85277523,-3.839559974,-5.056009988,-1.344497531,1.148472939,-0.713515811,0.641210916,-0.256678382,-2.337232764,-0.158277898,1.198797445,-0.261257807,0.780125484,-0.731800816,1,-0.4528230543188864,0.35923963701453643
0.232512476,0.93894368,-4.647779879,3.079843688,-1.902655319,-1.04140752,-1.020406645,0.547068603,-1.105990294,-3.520127674,2.074116455,-3.010771738,0.69497769,-5.387831227,1.778669798,-2.935804425,-2.285572708,-0.237055633,1.979747071,1.141615075,0.911372759,1.042928656,0.999393888,0.901260455,-0.452093168,0.192959214,0.180859449,-0.029315338,1,1.185200843445612,0.1916563424140668
-0.734303155,0.435519332,-0.530865547,-0.471119607,0.643214387,0.71383237,-1.234572071,-2.551411599,-2.057723826,0.166830708,0.567551955,-0.858059916,-0.44806793,-0.264936239,0.888862939,0.838120617,1.425059654,-0.169664183,2.502027389,0.864536121,-1.004877379,1.150353588,-0.152555283,-1.386744633,0.004716015,0.219145838,-0.058257308,0.158047989,1,-0.31062358841150456,-0.8323319352149731
2.174498946,-1.49027193,-1.221714541,-1.881751143,-0.395973439,1.034384274,-1.30877779,0.274125967,-1.512298843,1.608604964,0.82472997,0.128650831,0.713539795,-0.214390206,-0.151730632,-1.140293302,0.852706163,-0.841085687,-0.675214269,-0.488822728,-0.07386453,0.409162087,0.219061773,-1.638713737,-0.316721964,-0.049943774,0.056321968,-0.077890202,0,-0.3816046239812995,0.835813230341611
-0.481671694,1.579297007,-1.284154306,-0.083524339,0.097815382,-1.421216282,0.265490442,0.528140064,-0.307906281,-1.331942831,-1.005149794,-0.263474105,-0.359711969,-0.228576985,0.677595528,0.359084119,0.823060833,0.916911802,-0.128536489,-0.380578365,0.388981198,0.93101914,-0.114447522,-0.196205076,-0.350532415,-0.156168434,-0.242230952,-0.000289759,0,-0.44180793709333965,0.8383414265963595
-3.365318521,2.426503265,-3.752226527,0.276016598,-2.305870297,-1.961578319,-3.029283445,-1.674461748,0.183961286,-4.980928438,3.657881667,-6.409822355,-1.087310295,-8.509433187,1.432571787,-5.369890011,-9.0690794,-2.819806596,0.874542948,-0.036837326,2.070008164,-0.512625728,-0.248501692,0.126549624,0.104166257,-1.055997326,-1.200164967,-1.012065843,1,-0.03500826300504334,-1.3859037233210196
-0.071307932,-0.505124404,-2.550317002,-4.422745118,2.078401309,2.710188988,-0.515071236,1.087521372,0.106302753,-0.77967756,-0.742165424,0.31124414,-0.025561366,0.542678238,-0.03366683,-2.226913806,-0.193073696,1.372231382,-1.043272656,-0.758068799,0.249488224,1.172163306,0.18349252,0.743428857,-1.508628233,-0.345090051,0.141739186,0.271248165,0,-0.38098739758504047,0.8371547222318857
-2.139050557,1.394367662,-0.612034895,1.049327056,-1.162101908,-0.768219363,-1.997237401,0.574996543,-0.980831776,-2.495619245,2.555589153,-3.53043627,-1.016233815,-3.455196577,-0.056363386,-2.46773703,-7.140325966,-1.271280022,-0.001721924,0.025426513,0.696954881,0.740003045,-0.155115249,-0.050607446,0.268368293,-0.469432841,-0.405813768,-0.152170847,1,-0.35914707894818043,-1.2910533672330073
-1.709478253,2.065189252,-0.655055145,-0.961337587,-0.209548067,-1.003243386,0.503628696,0.431431418,0.695692533,1.3859056,0.81028036,0.96269242,-0.232481973,0.247353994,-1.03451465,0.085858822,-0.500368613,-0.317239949,-0.013745855,0.606405001,-0.347219788,-0.601462692,0.19596737,0.040851245,-0.20340248,0.14543049,0.742063914,0.415194545,0,-0.40809788006688186,0.8390121725414968
-27.14367842,15.36580438,-28.40742446,6.370895347,-20.08787757,-4.666313063,-18.70947882,17.90357438,-3.722278738,-8.120961738,4.419943456,-6.210941121,1.063837395,-5.843528381,-0.108836449,-5.606597326,-11.75625561,-4.714946761,0.783577594,1.703887646,1.796826389,-1.960973717,-0.902247452,0.144011442,2.024388039,-0.204214066,1.332153059,0.385890728,1,0.021919002311467754,-1.6477698197482313
-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,1,2.967465802120503,-1.0175782063707262
1.634771449,-1.011947802,-1.679185333,0.793656897,-0.268535285,-0.78462491,0.440366928,-0.446122002,-1.087133781,0.965668987,-0.602316369,0.447240744,0.961737986,0.337680494,-0.046882181,-1.953372086,-0.057125012,0.802849025,-1.428230234,-0.106024467,-0.070485658,-0.158390315,-0.037341385,1.0722522,0.127070283,-0.599825115,-0.028959436,0.005012429,0,0.7873746915798515,0.8356928400437659
-4.064004738,3.100934891,-1.188498004,3.26463274,-1.903562358,0.320350587,-0.954940039,-3.27753492,2.820828662,1.01511288,3.187186897,-7.004327284,0.872710605,-6.220605353,-0.90444463,-3.075091885,-5.044735692,-1.718082685,-0.662462068,-0.531897693,1.688665431,-0.078844698,0.193730927,0.479495954,-0.506603057,-0.409862744,-3.036271329,-0.630605199,1,0.4001838253111709,-1.9186479898998525
-6.15960693,1.468712923,-6.850888147,5.174706273,-2.986703924,-1.795054146,-6.545071526,2.621236138,-3.605870126,-8.122161075,6.029032563,-9.225855308,-1.546758631,-10.30933419,0.308062394,-7.787326221,-12.822177,-4.367677133,2.643984221,-0.289829586,1.061314182,0.125737469,0.589592332,-0.568730605,0.582824721,-0.042582645,0.951130233,0.158996024,1,-0.44888230117353994,-1.180517875197168
1.939794913,-0.969790557,-0.587017056,-1.309403277,-1.126184893,-0.986735008,-0.619530112,-0.14370891,2.387881512,-0.995527803,-0.736618398,0.788915412,0.061652248,-0.149520921,1.089281623,-0.542340907,-0.197893916,0.215365331,0.480935779,-0.094239241,0.285527472,1.056615672,0.023113867,0.058599101,-0.057561856,-0.06617182,0.031899548,-0.035789388,0,-0.16866151727191472,0.8378942626329345
-2.356348172,1.746360464,-6.374623621,1.772205446,-3.439293796,1.457811065,-0.36257708,1.443790916,-1.927358861,-6.564659262,2.450752159,-5.694074283,-1.155469085,-7.132150639,-0.05962781,-4.596576583,-5.522088054,-3.529065598,-0.663370801,0.194809815,0.857941843,0.621203387,0.964816561,-0.619437276,-1.732612752,0.108361135,1.130828164,0.415702789,1,3.0032174541499717,0.25781941038697387
1.023873869,2.001485266,-4.769751832,3.819194585,-1.271754227,-1.734662427,-3.059245032,0.889804792,0.415382113,-3.955812344,3.572054816,-7.186451591,0.147242341,-5.249304549,1.678333674,-2.641473109,-1.31205856,-0.391716051,1.118263552,0.204137684,0.343282649,-0.054195664,0.709653952,-0.372215867,-2.032068366,0.366777602,0.395170669,0.020205539,1,-0.4480751589630473,-1.9986731407389315
1.934224543,-0.21182833,-0.555074044,0.999015284,0.036366393,0.576082369,-0.560874567,0.234022679,0.69422424,0.315757051,0.187712212,0.841476406,0.107821843,0.12505393,-0.173005847,0.781998122,-1.166006767,0.605062372,0.079236191,-0.168547718,-0.157640962,-0.426007305,0.301310135,0.016216539,-0.307245051,-0.95542985,0.045886121,-0.0313489,0,-0.3578651472021039,0.8343341495395132
-2.434004152,3.225946691,-6.596281631,3.593160524,-1.079452045,-1.739740708,-0.047420092,0.301424476,-1.779433597,-5.836452727,3.249431147,-5.96148766,-1.155175729,-11.00228906,0.588286384,-2.365801464,-1.351900389,0.189498487,0.524007524,-0.280533266,-0.035490726,-0.419177641,0.157435951,-0.714849374,0.468859337,-0.348522318,0.42003648,-0.327642696,1,1.2685264069405886,0.0999705312979847
-23.23792024,13.48738579,-25.18877297,6.261732551,-17.34518817,-4.534989152,-17.10049248,15.37463003,-3.845566772,-8.511766697,5.138547322,-7.220019864,0.615793286,-7.3272216,-0.038632069,-6.331515094,-12.68885763,-4.847381607,1.020535879,1.630787483,1.769708129,-1.691973305,-1.045672923,0.1433865,1.611577072,-0.221575645,1.481232606,0.438124805,1,0.021919002311467754,-1.6680985814700864
1.759507309,-0.647424743,-3.18381389,-0.559468272,2.410678794,3.261459433,-0.361968511,0.7992458,0.865894404,-0.87723521,0.27090593,0.296177792,-0.347624152,-1.206541087,0.310845595,-0.075235176,1.002541735,-0.076809992,-0.041337961,0.149304931,-0.17148541,-0.640609518,0.113572964,0.590864452,-0.076426232,-0.081298578,-0.012106321,-0.005580855,0,0.20324112595096402,0.8386166044200056
-2.027135422,-1.131890357,-1.135194254,1.086962637,-0.010547346,0.423796702,3.790880171,-1.155595098,-0.06343357,1.334414062,1.032015582,-0.722023082,-1.533239652,0.334119448,0.29747886,-0.429391896,-0.82464421,0.489667799,0.873344272,0.033804015,-0.31510456,0.5755197,0.490842009,0.756502366,-0.142685359,-0.602776609,0.508712459,-0.091645526,1,2.558766969889871,0.7374715556160891
0.021017607,0.745140715,-0.224252436,-0.965561227,0.899337725,-0.741997955,1.384377816,-0.391788344,-0.500626399,-0.611904748,-1.412510633,0.261342102,1.451514059,0.043621493,-0.030947671,0.185886851,-0.975688247,-0.025078231,-0.176674733,0.045351192,0.353044517,1.075302217,-0.154048943,-0.608900148,-0.585042271,0.65526137,0.138667647,0.214580647,0,-0.18741570392747928,0.8359336206394562
0.016020078,0.834031762,0.266257408,-0.60183347,0.517103361,-1.014165178,0.992799279,-0.186749273,-0.070714233,-0.423674877,-0.903800846,0.24804157,0.229574734,0.073555084,-0.372492051,-0.141625162,-0.389311375,-0.838676726,-0.130719963,-0.018072328,-0.253483776,-0.545555909,0.074370631,-0.085230175,-0.485889863,0.147051726,0.250027764,0.097329097,0,-0.43169491998540227,0.8357960317276332
1.079523978,0.872988039,-0.303850487,2.755368851,0.301687623,-0.350283737,-0.042847968,0.246624608,-0.779175596,-0.157696446,1.928567632,-0.935863286,-2.431446445,-1.633472024,0.534336653,1.425605504,1.593528786,1.178467846,-1.568697558,-0.252115099,-0.023254785,-0.158600834,-0.038806158,-0.060327255,0.358338898,0.07698357,0.018935832,0.060574149,1,-0.4528230543188864,-1.0234601323511614
-2.661802175,5.856393215,-7.653616213,6.379741881,-0.060712119,-3.131549732,-3.103569746,1.778491569,-3.831153716,-7.191604246,7.102988588,-9.928699943,-0.067498378,-10.92418687,-1.697913977,-2.379420985,-2.775113897,0.273798971,-1.382187564,0.39909686,0.73477495,-0.435901182,-0.384765904,-0.286015664,1.007933824,0.413195532,0.280284157,0.303936551,1,-0.4480751589630473,-1.9791011180321032
1.911377035,1.220896325,-1.665127251,4.148798033,1.029441721,-0.727609903,0.500744823,-0.198614067,-1.140564649,0.295648527,-0.397161366,-0.481370681,0.2600465,-2.591113776,-0.639051938,1.688020669,1.339588097,0.388179011,-1.690433358,-0.185466002,-0.429115687,-1.184197587,0.288660569,-0.418322696,-0.222728613,-0.335829687,-0.001157886,0.017555941,0,-0.42077476066697234,0.8391841586812756
-2.356905431,-1.841454208,-0.283087451,0.203991833,1.543791934,-3.276794344,-0.570673761,0.256909134,-0.140155218,-0.402363863,-0.444363613,0.187363199,-0.575193241,0.973007745,0.111209205,-0.09011709,-0.06211066,-0.229001018,-0.87265149,0.618269694,0.682885336,1.009886213,0.105130043,1.009663411,-1.067560275,0.509960723,0.338562063,-0.175886697,0,-0.3343630651907002,0.836260394305036
-12.51673185,10.18781804,-8.476670667,-2.510473263,-4.586669149,-1.394464749,-3.632516197,5.498582539,4.893089081,8.65531964,-1.052364861,2.834864812,1.088141217,1.288401353,-0.931502939,1.06786447,0.586178801,-0.085524091,-0.571605412,3.490065173,-0.94475859,-1.5650262,0.890674705,-1.253275832,1.786716833,0.320763234,2.090711757,1.232864423,0,-0.4059613271567542,0.8397517129425457
-1.04719018,1.06026228,2.157605866,0.474469931,-0.151068189,-0.114430813,0.951264982,-0.009539562,0.16030625,-0.837337119,-1.05357838,0.283644282,-0.613861066,-0.38342544,-1.440764854,-0.638917433,0.136041521,-0.944982135,-0.02362015,-0.245946972,-0.473305644,-1.257094069,-0.150043231,0.317413798,0.380831145,-1.029329672,-0.157093982,0.05194295,0,-0.23494213643942893,0.8359336206394562
0.059287695,1.065815656,-0.34034562,-0.19291295,0.960709931,-1.371504373,1.297119501,-0.614397705,0.020275215,-0.485448553,-0.17998565,0.383134444,1.311896939,-1.35971042,0.579584738,-0.133200636,0.247668509,0.48843133,-0.193331174,0.144177178,0.232156184,1.164383875,-0.141020013,0.016179073,-0.290807815,-0.182743372,0.117096034,-0.045304989,0,-0.41935039206022057,0.8370859277759742
0.30426775,0.778306345,-1.226261504,-0.492578824,0.615850741,-0.353108555,1.564616991,-0.248988021,-0.442385843,-0.751081692,1.239210825,0.844586552,0.408533632,-0.915970595,-1.127959962,0.344482559,0.240839913,0.170620794,-0.159346597,-0.1289192,-0.051029517,-0.092055106,0.255988952,0.636128182,-0.793093053,0.134955206,-0.076381596,-0.012500799,0,0.2001075150161102,0.8328206715094598
1.954851738,1.630056303,-4.337199681,2.378367292,2.113347861,-1.583850667,0.653745453,-0.192892012,1.217608255,-2.829098205,3.504567793,-3.91819988,-1.01579193,-4.704508705,-0.968553076,1.854771917,6.024396767,3.531250335,-1.196284776,-0.230640095,-0.474437305,-0.974624666,-0.048154504,-0.023524268,0.362192024,-0.570709267,0.02561872,0.081880389,1,-0.4480751589630473,-0.5577044672161738
1.998269645,0.203964288,-1.699000721,1.196172925,0.700641076,-0.618342579,0.589135381,-0.292459725,-0.141159024,0.40437648,0.551023372,1.273931409,0.404813147,0.573873985,-1.270546111,-0.479009413,-0.536291038,-0.142030166,0.183147368,-0.223888988,0.091518671,0.480067939,-0.068288633,-0.370665883,0.493164676,-0.489502685,-0.015455812,-0.07303675,0,-0.38464327700903655,0.8368795444082396
0.105595528,0.978335947,-0.522443027,-0.74865584,1.24603545,-0.232928689,0.85370423,0.06316336,-0.347273835,-0.681747155,0.809095453,0.706506735,0.418890572,-0.922711663,-0.913011088,0.553363545,0.01595001,0.254804035,0.12305351,0.065458704,-0.302004088,-0.730980196,0.039618601,0.129327797,-0.402811318,0.120911737,0.223923721,0.071273393,0,-0.4485974274521896,0.837533091739399
1.893215009,1.028621127,-1.821635535,3.960418175,1.113906463,-0.173538631,0.234924438,0.10910658,-1.080517165,0.516931533,0.715086886,-0.929132426,-1.734977321,-2.019464587,-1.052650394,2.015639624,1.134639508,1.144536608,-1.330497604,-0.307499722,-0.419849558,-1.268042026,0.269966341,-0.914239328,-0.287192443,-0.320033543,-0.013981706,-0.001840966,0,-0.44854994849863117,0.8332334382449289
-2.209137354,0.955987439,-0.226959888,-1.007088689,-0.061935366,-0.886057947,1.920485179,-0.856961302,0.824662059,0.235421861,-0.563494096,0.356685811,0.451022073,-0.248725551,0.379952205,-0.552533984,-0.654699777,-0.534626356,0.237304552,-0.609693491,-0.264807329,-0.257486238,-0.32540359,0.050224851,-0.397332014,-1.200898748,-1.855940833,-0.736253086,0,0.17380417474476137,0.8341965606276902
1.560076224,-1.156779455,-0.242702732,0.5728843,-0.996750971,0.130266191,-0.684314833,0.154756091,1.093295387,0.105791073,0.416540807,0.811044453,-0.014976821,-0.025946114,0.097388256,0.970713751,-1.033481063,0.742718017,-0.010442412,0.223452484,0.168367589,0.143600244,0.081042129,-0.394305963,-0.597037068,0.151842431,-0.035105965,-0.013292265,0,0.5412437963331513,0.835520853903987
0.913116135,1.145381087,-4.602877933,2.091803374,-0.473223859,-2.085435833,-1.671244032,0.094396586,0.337798765,-4.431809632,4.87197986,-5.395221177,1.332502156,-4.603796692,-0.777313548,-2.571891561,-3.003615305,-0.225441388,0.252273565,0.508984748,0.401415741,-0.084933416,-0.197684434,-0.283271079,0.387597336,-0.553526986,0.516274457,0.270828187,1,0.24924823194904513,-0.38446282861698133
0.219529055,0.881245743,-0.63589085,0.960927997,-0.152970782,-1.014307176,0.427125621,0.121340361,-0.285669714,-0.111639564,-1.109232173,-0.453234511,-1.046945695,1.122674392,1.243518163,-1.431897267,0.939328415,-0.00237255,2.894951807,0.006666026,0.099935868,0.337119909,0.251790775,0.057687787,-1.508368254,0.144023372,0.181205105,0.215242805,0,-0.33863617101095544,0.8398205073984573
0.630578744,1.18363142,-5.066282718,2.179902515,-0.703375741,-0.103614288,-3.490349858,1.094734292,-0.717418481,-5.179934714,2.8670285,-5.259996133,-1.277151422,-6.989272314,0.690009613,-5.49618761,-5.995337236,-3.990514928,-0.167199798,0.357369308,0.621621663,0.043807385,0.102711029,-0.60150487,0.127371353,-0.163009126,0.85379184,0.356503102,1,-0.2655185825310329,0.22804860959126236
-2.866363705,2.346949431,-4.053306688,3.98335888,-3.463185713,-1.280953016,-4.474763835,1.216655285,-2.309828698,-5.515507073,3.048392034,-7.128250768,0.005955801,-7.495187336,-0.251088022,-7.568014899,-12.22363285,-4.895175194,2.524967469,0.270013154,1.049731562,0.475840283,0.404480059,0.28202979,-0.506901096,-0.371741093,0.615256964,0.803162842,1,0.13843235434375994,-0.831901969865526
1.193916069,-0.571085007,0.742522414,-0.014587682,-0.624560898,0.83216166,-0.833350425,0.272896999,1.169425399,-0.371671945,-0.245676823,1.37594135,0.870456831,-0.819319365,-1.550903562,0.125852996,-0.397245549,0.272377065,1.226022198,0.062908129,-0.049502428,0.207265101,-0.265271877,-0.67929377,0.511811528,1.246604437,-0.028671104,-0.006112008,1,-0.30131771351405995,-1.0077234005614006
2.007418028,-0.28023497,-0.208113151,0.335260936,-0.715798226,-0.751373079,-0.458971906,-0.140140385,0.959971317,-0.028284058,-0.635200169,0.869260945,0.996596272,-0.280317033,0.436079234,0.39743921,-0.55794037,-0.536839569,-0.082349066,-0.14329374,-0.208260143,-0.430346566,0.416765334,0.064819455,-0.608336523,0.268436236,-0.028068547,-0.041367422,0,-0.4338789518490883,0.8396141240307227
1.971002236,-0.699067301,-1.697540842,-0.617643239,1.71879667,3.911336241,-1.259305662,1.056209069,1.315006393,-0.146826702,-0.222958885,0.49650934,-0.051784576,-0.000744175,0.893684047,0.000363169,-0.583710353,0.074163369,-0.356788792,-0.153581495,0.188757736,0.694418465,0.163002295,0.726364703,-0.058281634,-0.191812796,0.061858394,-0.043716312,0,-0.42913105649324923,0.8397001171006121
-1.661169041,-0.565424977,0.294268388,-1.549155919,-2.301358823,2.365956307,-0.248880754,-0.857361288,0.137784234,-0.514510436,-1.035374971,-0.968980821,-1.664493438,-0.370165367,-0.280620802,0.371750356,1.606341728,-2.685818693,-0.447983196,-1.139926189,1.432397195,-0.257827667,-0.072470922,-1.03580401,-0.437888961,-0.238543438,0.365302222,-0.44862076,0,1.3563624710236124,0.8388745836296738
-1.370975773,-0.025464613,-2.774906916,2.650530185,4.511309291,-3.289343682,-0.118841442,-0.014279445,-0.932772844,-2.637441745,2.858776502,-0.553179939,-0.758491998,-6.455029103,-0.154020882,1.323832975,5.580209252,3.293687594,-0.137693582,0.701291827,-0.048061088,-0.59935003,0.072192995,-0.60035142,0.371330624,-0.370950985,0.011970249,0.145895339,1,-0.4480751589630473,0.43486194267527795
-2.880042352,5.22544231,-11.06333028,6.689950658,-5.759923989,-2.244030791,-11.19997522,4.014721809,-3.429304264,-11.56194977,10.44684681,-15.47905248,0.734441608,-13.88377855,0.821439545,-11.91148302,-18.1030037,-6.837834539,3.126929352,1.191443966,2.002882877,0.351102065,0.79525514,-0.778379381,-1.646815113,0.487538823,1.427713096,0.583172486,1,-0.4480751589630473,-1.906041405854066
-2.986465508,-0.000891229,0.60588683,0.338337781,0.685448451,-1.581954437,0.504206377,-0.233402618,0.636767743,1.010291022,0.004517968,0.044396639,0.420853062,-0.931614225,1.147973683,0.483063094,-0.15247083,-0.285666259,0.072549849,-0.764274258,-0.875146364,-0.509848661,1.313917904,0.355064731,0.448551563,0.19348978,1.214587687,-0.013922897,1,-0.44432432163193436,-1.1885152306968827
0.842025259,-0.365518406,-2.464063331,4.820885964,0.775505434,-0.614784605,1.3680244,-0.526261742,-0.121356447,-0.357616193,0.637766685,-2.81888227,2.360595414,-1.10869894,-1.449951095,1.573739874,2.202651544,0.800471467,-2.103582903,0.944915098,-0.110621879,-1.257800026,-0.324418363,-0.420020001,-0.219501078,-0.268872636,-0.144582319,0.10446406,1,2.260504183636057,-0.4987476184999987
-2.268603773,1.199715714,-1.075239428,-0.542403065,0.631830957,0.159061202,-1.426701273,-5.746357864,0.160317172,0.04313616,0.424888035,1.249246075,-0.380212648,0.535084627,-1.361212036,0.30784195,-0.61114727,-0.246150165,0.134424589,0.610829336,-2.927004458,0.577901769,0.470458154,-0.325449048,-0.809924136,0.083320165,-0.206622312,-0.089344825,0,-0.21153501233514205,0.8351080871685179
-1.400145797,0.63451185,0.399928484,1.246507644,-0.272581585,0.30862734,-0.357594019,1.100034076,-0.14828753,-0.628666387,-0.425446164,0.716704596,-1.043226159,0.703017319,-1.577922906,-0.343189705,0.338206222,0.133333183,1.584515714,-0.378330239,-0.303819886,-0.920489106,0.445577998,-0.489229539,-0.759876395,-0.999541312,-0.018981842,-0.134851545,0,-0.4008810791260064,0.8342997523115575
-1.82429506,0.403326527,-1.994122006,2.756558164,-3.139064326,0.408185015,-1.209045119,1.095634354,-1.447224892,-3.951002892,2.560700202,-3.411982911,-0.78166962,-4.732767535,-0.433973655,-3.306088412,-4.231021875,-0.75080977,2.690808342,1.503688305,0.838760421,0.341727096,0.947506491,-0.145493002,0.049325773,0.831065452,0.332421304,0.252712729,1,1.8722687803890918,-0.9769034843130383
-2.869794946,1.335666962,-1.009530198,1.693884729,-0.741479895,-0.796772696,-2.614241877,1.066636468,-1.135496522,-3.943336821,2.572830216,-2.2886635,0.562084178,-5.33871421,-1.853251891,-2.619233054,-5.231425127,-1.234853737,0.397308037,0.01155721,0.528421373,0.228027081,-0.749297963,-0.067178963,0.215792485,-0.453651012,0.349191043,0.198862268,1,-0.3745777388546576,-0.8692745580394607
1.964956286,-0.489640014,-0.249224965,0.53508937,-0.887694207,-0.561373692,-0.681844014,0.019095678,1.623497067,-0.143728502,-1.112047261,-0.04026595,-0.916619165,0.012251123,0.633841879,0.062106063,-0.381972149,0.232658551,-0.299048045,-0.2938722,0.188129924,0.758375641,0.138254269,-0.015989372,-0.146947425,-0.206648475,0.03821534,-0.039004434,0,-0.4053915797140536,0.8363291887609474
